15064,12,16,0.1
15065,1,1,1.0
15066,5,8,1.0
15067,2,8,1.0
15068,2,17,0.1
15068,1,14,0.1
15068,16,19,0.1
15068,2,17,0.1
15068,7,7,0.1
15068,18,19,0.1
15068,6,17,0.1
15068,16,17,0.1
15068,2,2,0.1
15068,2,11,0.1
15069,3,12,1.0
15070,2,11,1.0
15071,5,16,1.0
15072,2,11,0.1
15072,16,17,0.1
15072,2,12,0.1
15072,6,10,0.1
15072,15,19,0.1
15072,5,17,0.1
15072,4,11,0.1
15072,4,6,0.1
15072,1,3,0.1
15072,12,12,0.1
15073,6,18,0.1
15073,12,18,0.1
15073,11,16,0.1
15073,11,12,0.1
15073,16,16,0.1
15073,7,13,0.1
15073,3,10,0.1
15073,6,12,0.1
15073,7,9,0.1
15073,2,18,0.1
15074,14,16,0.1
15074,12,17,0.1
15074,7,19,0.1
15074,6,12,0.1
15074,6,17,0.1
15074,4,16,0.1
15074,9,14,0.1
15074,7,14,0.1
15074,7,18,0.1
15074,5,9,0.1
15075,8,19,1.0
15076,17,17,1.0
15077,6,17,1.0
15078,15,16,1.0
15079,2,7,0.1
15079,6,10,0.1
15079,2,15,0.1
15079,11,14,0.1
15079,7,16,0.1
15079,16,17,0.1
15079,7,12,0.1
15079,14,17,0.1
15079,13,16,0.1
15079,3,6,0.1
15080,6,18,1.0
15081,2,4,1.0
15082,4,11,1.0
15083,4,4,1.0
15084,10,16,1.0
15085,7,17,1.0
15086,3,16,1.0
15087,16,17,1.0
15088,10,16,0.1
15088,10,11,0.1
15088,4,17,0.1
15088,2,15,0.1
15088,8,16,0.1
15088,15,17,0.1
15088,0,6,0.1
15088,6,9,0.1
15088,12,18,0.1
15088,2,7,0.1
15089,4,9,0.1
15089,2,17,0.1
15089,7,17,0.1
15089,7,15,0.1
15089,7,10,0.1
15089,7,16,0.1
15089,13,16,0.1
15089,12,17,0.1
15089,10,16,0.1
15089,7,17,0.1
15090,17,17,1.0
15091,2,6,1.0
15092,6,7,1.0
15093,15,16,1.0
15094,3,18,1.0
15095,11,12,1.0
15096,2,11,1.0
15097,0,3,1.0
15098,7,19,1.0
15099,7,13,1.0
15100,12,18,1.0
15101,0,15,1.0
15102,7,8,1.0
15103,7,10,1.0
15104,1,18,1.0
15105,8,17,1.0
15106,12,17,0.1
15106,3,8,0.1
15106,0,6,0.1
15106,5,6,0.1
15106,7,16,0.1
15106,8,13,0.1
15106,1,12,0.1
15106,8,9,0.1
15106,16,17,0.1
15106,0,6,0.1
15107,16,19,0.1
15107,7,10,0.1
15107,12,17,0.1
15107,6,7,0.1
15107,5,7,0.1
15107,5,6,0.1
15107,3,3,0.1
15107,0,6,0.1
15107,15,17,0.1
15107,2,6,0.1
15108,7,19,1.0
15109,3,6,1.0
15110,6,12,1.0
15111,11,17,0.1
15111,2,12,0.1
15111,1,12,0.1
15111,7,13,0.1
15111,8,14,0.1
15111,2,19,0.1
15111,10,12,0.1
15111,3,9,0.1
15111,6,8,0.1
15111,0,9,0.1
15112,15,18,1.0
15113,0,7,1.0
15114,4,4,1.0
15115,5,18,0.1
15115,12,17,0.1
15115,6,10,0.1
15115,0,8,0.1
15115,16,17,0.1
15115,1,2,0.1
15115,2,2,0.1
15115,6,8,0.1
15115,15,18,0.1
15115,2,7,0.1
15116,16,18,0.1
15116,6,16,0.1
15116,7,16,0.1
15116,2,15,0.1
15116,17,17,0.1
15116,4,7,0.1
15116,2,13,0.1
15116,7,17,0.1
15116,6,6,0.1
15116,2,8,0.1
15117,1,6,1.0
15118,0,11,1.0
15119,1,7,0.1
15119,11,11,0.1
15119,0,3,0.1
15119,6,7,0.1
15119,4,4,0.1
15119,5,11,0.1
15119,9,14,0.1
15119,6,17,0.1
15119,3,8,0.1
15119,11,16,0.1
15120,6,16,1.0
15121,5,6,0.1
15121,7,11,0.1
15121,0,11,0.1
15121,7,17,0.1
15121,0,7,0.1
15121,8,17,0.1
15121,2,19,0.1
15121,12,17,0.1
15121,16,19,0.1
15121,6,17,0.1
15122,11,18,1.0
15123,4,12,1.0
15124,2,7,0.1
15124,7,18,0.1
15124,2,2,0.1
15124,7,16,0.1
15124,8,11,0.1
15124,11,13,0.1
15124,10,12,0.1
15124,2,16,0.1
15124,7,8,0.1
15124,4,8,0.1
15125,6,7,0.1
15125,11,12,0.1
15125,0,11,0.1
15125,11,19,0.1
15125,7,17,0.1
15125,16,17,0.1
15125,10,18,0.1
15125,5,14,0.1
15125,4,11,0.1
15125,3,19,0.1
15126,6,11,1.0
15127,3,11,1.0
15128,2,12,1.0
15129,2,18,1.0
15130,11,19,0.1
15130,6,6,0.1
15130,5,16,0.1
15130,12,12,0.1
15130,9,12,0.1
15130,10,18,0.1
15130,0,2,0.1
15130,7,16,0.1
15130,4,17,0.1
15130,7,12,0.1
15131,2,13,1.0
15132,6,16,1.0
15133,10,14,1.0
15134,5,12,1.0
15135,6,6,1.0
15136,2,12,1.0
15137,2,6,1.0
15138,7,18,1.0
15139,2,19,1.0
15140,8,18,1.0
15141,11,18,1.0
15142,8,17,1.0
15143,11,16,1.0
15144,8,12,1.0
15145,5,13,1.0
15146,16,19,1.0
15147,3,11,1.0
15148,6,11,1.0
15149,2,17,1.0
15150,15,15,1.0
15151,7,18,1.0
15152,13,19,0.1
15152,16,17,0.1
15152,7,15,0.1
15152,2,6,0.1
15152,0,1,0.1
15152,2,11,0.1
15152,6,17,0.1
15152,5,6,0.1
15152,2,2,0.1
15152,8,8,0.1
15153,0,1,1.0
15154,12,16,1.0
15155,2,12,1.0
15156,2,7,0.1
15156,7,7,0.1
15156,2,7,0.1
15156,12,17,0.1
15156,6,6,0.1
15156,2,14,0.1
15156,6,11,0.1
15156,16,18,0.1
15156,3,9,0.1
15156,6,18,0.1
15157,3,5,0.1
15157,6,9,0.1
15157,10,16,0.1
15157,7,11,0.1
15157,6,15,0.1
15157,8,16,0.1
15157,7,18,0.1
15157,5,17,0.1
15157,7,12,0.1
15157,11,12,0.1
15158,3,6,1.0
15159,12,19,1.0
15160,11,11,1.0
15161,0,5,1.0
15162,16,19,1.0
15163,4,16,1.0
15164,3,18,1.0
15165,1,7,1.0
15166,4,16,1.0
15167,8,17,1.0
15168,7,11,1.0
15169,17,17,1.0
15170,0,12,0.1
15170,5,19,0.1
15170,6,19,0.1
15170,2,13,0.1
15170,6,16,0.1
15170,2,11,0.1
15170,3,4,0.1
15170,16,19,0.1
15170,10,15,0.1
15170,11,18,0.1
15171,12,19,1.0
15172,10,12,0.1
15172,6,15,0.1
15172,0,18,0.1
15172,17,18,0.1
15172,2,7,0.1
15172,0,17,0.1
15172,0,9,0.1
15172,7,12,0.1
15172,0,7,0.1
15172,3,15,0.1
15173,2,7,1.0
15174,17,17,1.0
15175,7,7,1.0
15176,8,12,1.0
15177,12,12,0.1
15177,0,10,0.1
15177,2,8,0.1
15177,7,17,0.1
15177,11,17,0.1
15177,3,17,0.1
15177,2,16,0.1
15177,2,7,0.1
15177,12,16,0.1
15177,7,9,0.1
15178,2,16,0.1
15178,5,16,0.1
15178,2,7,0.1
15178,3,8,0.1
15178,2,7,0.1
15178,12,13,0.1
15178,8,13,0.1
15178,3,6,0.1
15178,6,12,0.1
15178,2,16,0.1
15179,3,6,1.0
15180,6,19,1.0
15181,11,16,1.0
15182,2,17,1.0
15183,0,17,1.0
15184,3,16,1.0
15185,2,3,0.1
15185,2,4,0.1
15185,13,18,0.1
15185,0,14,0.1
15185,5,19,0.1
15185,12,17,0.1
15185,3,7,0.1
15185,4,7,0.1
15185,7,12,0.1
15185,2,12,0.1
15186,2,3,0.1
15186,4,12,0.1
15186,7,9,0.1
15186,7,8,0.1
15186,15,17,0.1
15186,12,16,0.1
15186,2,11,0.1
15186,17,18,0.1
15186,13,16,0.1
15186,7,17,0.1
15187,7,17,1.0
15188,1,3,1.0
15189,3,7,1.0
15190,8,17,1.0
15191,11,15,1.0
15192,3,7,0.1
15192,5,7,0.1
15192,6,6,0.1
15192,10,12,0.1
15192,7,16,0.1
15192,2,17,0.1
15192,6,18,0.1
15192,7,14,0.1
15192,6,16,0.1
15192,2,12,0.1
15193,11,16,0.1
15193,7,7,0.1
15193,10,11,0.1
15193,10,12,0.1
15193,4,6,0.1
15193,4,15,0.1
15193,6,15,0.1
15193,11,12,0.1
15193,11,16,0.1
15193,6,14,0.1
15194,11,19,0.1
15194,4,17,0.1
15194,6,10,0.1
15194,5,6,0.1
15194,6,16,0.1
15194,10,14,0.1
15194,7,7,0.1
15194,7,16,0.1
15194,2,17,0.1
15194,2,2,0.1
15195,7,7,1.0
15196,0,2,0.1
15196,4,18,0.1
15196,6,17,0.1
15196,12,18,0.1
15196,17,17,0.1
15196,14,16,0.1
15196,2,6,0.1
15196,2,11,0.1
15196,2,14,0.1
15196,6,8,0.1
15197,2,11,1.0
15198,5,12,1.0
15199,12,13,1.0
15200,7,10,1.0
15201,8,16,0.1
15201,2,4,0.1
15201,2,7,0.1
15201,7,17,0.1
15201,6,17,0.1
15201,6,12,0.1
15201,2,7,0.1
15201,3,12,0.1
15201,6,12,0.1
15201,2,18,0.1
15202,11,17,1.0
15203,3,6,1.0
15204,3,18,1.0
15205,0,16,1.0
15206,6,11,1.0
15207,3,15,1.0
15208,17,17,1.0
15209,16,16,1.0
15210,1,7,1.0
15211,2,13,1.0
15212,1,3,1.0
15213,2,16,1.0
15214,6,12,0.1
15214,5,14,0.1
15214,2,7,0.1
15214,2,11,0.1
15214,7,12,0.1
15214,5,16,0.1
15214,8,16,0.1
15214,2,3,0.1
15214,0,2,0.1
15214,17,17,0.1
15215,3,12,1.0
15216,6,7,0.1
15216,2,12,0.1
15216,16,16,0.1
15216,11,17,0.1
15216,1,12,0.1
15216,11,16,0.1
15216,2,7,0.1
15216,0,6,0.1
15216,9,10,0.1
15216,8,11,0.1
15217,8,17,1.0
15218,6,18,1.0
15219,0,10,1.0
15220,7,7,1.0
15221,4,10,1.0
15222,2,7,0.1
15222,3,3,0.1
15222,10,18,0.1
15222,6,6,0.1
15222,7,11,0.1
15222,3,16,0.1
15222,10,11,0.1
15222,4,5,0.1
15222,3,19,0.1
15222,1,8,0.1
15223,2,12,1.0
15224,2,15,1.0
15225,1,8,1.0
15226,2,13,1.0
15227,3,5,1.0
15228,2,10,1.0
15229,16,16,0.1
15229,13,17,0.1
15229,10,17,0.1
15229,1,6,0.1
15229,0,6,0.1
15229,0,12,0.1
15229,3,16,0.1
15229,8,15,0.1
15229,7,11,0.1
15229,17,17,0.1
15230,9,16,1.0
15231,6,11,1.0
15232,2,7,1.0
15233,5,19,1.0
15234,2,6,0.1
15234,0,10,0.1
15234,3,5,0.1
15234,12,17,0.1
15234,3,17,0.1
15234,9,11,0.1
15234,18,18,0.1
15234,2,3,0.1
15234,11,11,0.1
15234,2,12,0.1
15235,1,15,1.0
15236,9,17,1.0
15237,7,9,1.0
15238,16,18,1.0
15239,7,8,1.0
15240,13,16,0.1
15240,5,13,0.1
15240,2,7,0.1
15240,4,16,0.1
15240,0,16,0.1
15240,7,15,0.1
15240,0,4,0.1
15240,16,17,0.1
15240,10,16,0.1
15240,4,18,0.1
15241,6,16,1.0
15242,6,14,0.1
15242,8,11,0.1
15242,9,17,0.1
15242,12,17,0.1
15242,14,18,0.1
15242,8,9,0.1
15242,11,16,0.1
15242,7,19,0.1
15242,3,18,0.1
15242,7,17,0.1
15243,8,12,0.1
15243,12,16,0.1
15243,6,8,0.1
15243,6,8,0.1
15243,4,7,0.1
15243,7,17,0.1
15243,12,17,0.1
15243,7,16,0.1
15243,5,7,0.1
15243,12,19,0.1
15244,4,7,1.0
15245,3,12,1.0
15246,4,7,1.0
15247,5,18,1.0
15248,4,11,1.0
15249,4,6,1.0
15250,2,12,1.0
15251,12,18,0.1
15251,6,19,0.1
15251,3,4,0.1
15251,7,16,0.1
15251,7,8,0.1
15251,6,13,0.1
15251,12,12,0.1
15251,2,6,0.1
15251,12,16,0.1
15251,12,18,0.1
15252,12,12,1.0
15253,5,18,0.1
15253,9,17,0.1
15253,6,11,0.1
15253,2,7,0.1
15253,10,11,0.1
15253,5,6,0.1
15253,12,18,0.1
15253,2,3,0.1
15253,2,11,0.1
15253,6,11,0.1
15254,8,14,0.1
15254,2,16,0.1
15254,13,16,0.1
15254,7,7,0.1
15254,2,11,0.1
15254,8,10,0.1
15254,7,12,0.1
15254,7,17,0.1
15254,2,18,0.1
15254,0,12,0.1
15255,12,14,1.0
15256,16,19,1.0
15257,6,18,1.0
15258,4,12,0.1
15258,1,8,0.1
15258,7,8,0.1
15258,5,17,0.1
15258,7,16,0.1
15258,2,10,0.1
15258,12,16,0.1
15258,8,17,0.1
15258,1,14,0.1
15258,2,2,0.1
15259,4,6,1.0
15260,8,8,1.0
15261,7,12,1.0
15262,7,16,1.0
15263,16,17,1.0
15264,9,11,1.0
15265,7,17,1.0
15266,3,17,1.0
15267,3,13,0.1
15267,7,12,0.1
15267,16,16,0.1
15267,10,12,0.1
15267,7,17,0.1
15267,6,7,0.1
15267,5,9,0.1
15267,12,15,0.1
15267,11,17,0.1
15267,2,9,0.1
15268,7,18,1.0
15269,4,11,1.0
15270,6,7,1.0
15271,16,17,0.1
15271,12,18,0.1
15271,4,11,0.1
15271,2,3,0.1
15271,5,10,0.1
15271,16,16,0.1
15271,8,12,0.1
15271,2,6,0.1
15271,1,2,0.1
15271,7,19,0.1
15272,2,16,1.0
15273,4,16,1.0
15274,6,7,0.1
15274,6,6,0.1
15274,6,18,0.1
15274,2,7,0.1
15274,7,11,0.1
15274,3,6,0.1
15274,3,16,0.1
15274,5,10,0.1
15274,13,17,0.1
15274,0,18,0.1
15275,7,12,1.0
15276,4,16,1.0
15277,2,8,1.0
15278,2,16,1.0
15279,6,11,1.0
15280,6,7,0.1
15280,7,16,0.1
15280,4,5,0.1
15280,10,17,0.1
15280,6,16,0.1
15280,2,11,0.1
15280,2,6,0.1
15280,6,17,0.1
15280,16,17,0.1
15280,6,12,0.1
15281,5,19,1.0
15282,18,19,1.0
15283,2,2,1.0
15284,2,6,0.1
15284,13,16,0.1
15284,14,19,0.1
15284,7,13,0.1
15284,2,8,0.1
15284,4,12,0.1
15284,6,17,0.1
15284,2,18,0.1
15284,3,17,0.1
15284,2,5,0.1
15285,12,16,1.0
15286,0,15,0.1
15286,6,11,0.1
15286,2,7,0.1
15286,3,6,0.1
15286,2,7,0.1
15286,11,17,0.1
15286,3,7,0.1
15286,1,19,0.1
15286,16,17,0.1
15286,11,19,0.1
15287,8,19,1.0
15288,0,2,1.0
15289,3,12,1.0
15290,6,17,1.0
15291,4,10,1.0
15292,2,11,1.0
15293,5,17,0.1
15293,0,6,0.1
15293,3,15,0.1
15293,7,11,0.1
15293,9,16,0.1
15293,4,7,0.1
15293,2,10,0.1
15293,7,17,0.1
15293,2,18,0.1
15293,8,16,0.1
15294,2,7,0.1
15294,3,8,0.1
15294,2,12,0.1
15294,6,13,0.1
15294,6,17,0.1
15294,2,7,0.1
15294,17,18,0.1
15294,7,17,0.1
15294,0,3,0.1
15294,2,19,0.1
15295,10,16,1.0
15296,2,3,1.0
15297,17,17,1.0
15298,7,19,1.0
15299,9,19,1.0
15300,6,9,1.0
15301,0,15,1.0
15302,1,16,1.0
15303,7,12,1.0
15304,12,17,0.1
15304,7,17,0.1
15304,3,7,0.1
15304,6,11,0.1
15304,5,7,0.1
15304,4,16,0.1
15304,6,19,0.1
15304,2,11,0.1
15304,12,12,0.1
15304,6,6,0.1
15305,4,18,1.0
15306,5,12,1.0
15307,7,15,0.1
15307,8,19,0.1
15307,7,13,0.1
15307,6,17,0.1
15307,4,17,0.1
15307,6,16,0.1
15307,6,10,0.1
15307,6,11,0.1
15307,2,3,0.1
15307,11,18,0.1
15308,0,18,1.0
15309,13,17,1.0
15310,5,8,0.1
15310,8,14,0.1
15310,3,7,0.1
15310,8,10,0.1
15310,5,10,0.1
15310,7,12,0.1
15310,1,2,0.1
15310,3,12,0.1
15310,16,18,0.1
15310,2,7,0.1
15311,3,5,1.0
15312,7,10,1.0
15313,13,16,1.0
15314,5,13,1.0
15315,12,15,0.1
15315,3,11,0.1
15315,3,11,0.1
15315,0,9,0.1
15315,17,17,0.1
15315,12,12,0.1
15315,8,8,0.1
15315,4,17,0.1
15315,11,16,0.1
15315,7,16,0.1
15316,0,19,1.0
15317,2,7,0.1
15317,0,3,0.1
15317,6,12,0.1
15317,11,12,0.1
15317,6,9,0.1
15317,2,12,0.1
15317,0,16,0.1
15317,16,17,0.1
15317,0,17,0.1
15317,5,17,0.1
15318,4,11,1.0
15319,2,7,1.0
15320,6,7,1.0
15321,10,16,1.0
15322,16,19,1.0
15323,16,19,1.0
15324,7,17,0.1
15324,3,12,0.1
15324,7,18,0.1
15324,3,16,0.1
15324,1,7,0.1
15324,7,9,0.1
15324,2,7,0.1
15324,0,7,0.1
15324,7,17,0.1
15324,13,17,0.1
15325,3,17,0.1
15325,11,19,0.1
15325,13,17,0.1
15325,0,3,0.1
15325,3,7,0.1
15325,6,12,0.1
15325,6,12,0.1
15325,7,19,0.1
15325,6,9,0.1
15325,7,17,0.1
15326,16,17,1.0
15327,4,8,1.0
15328,7,14,1.0
15329,7,11,0.1
15329,9,17,0.1
15329,10,17,0.1
15329,2,6,0.1
15329,12,17,0.1
15329,4,12,0.1
15329,0,5,0.1
15329,18,19,0.1
15329,2,5,0.1
15329,7,18,0.1
15330,5,5,1.0
15331,8,12,1.0
15332,2,16,1.0
15333,4,15,0.1
15333,2,18,0.1
15333,2,3,0.1
15333,0,12,0.1
15333,5,17,0.1
15333,5,7,0.1
15333,6,8,0.1
15333,2,11,0.1
15333,11,19,0.1
15333,6,8,0.1
15334,2,19,1.0
15335,7,12,1.0
15336,6,8,0.1
15336,5,7,0.1
15336,11,18,0.1
15336,7,17,0.1
15336,0,3,0.1
15336,7,16,0.1
15336,4,12,0.1
15336,13,17,0.1
15336,16,18,0.1
15336,1,18,0.1
15337,6,19,1.0
15338,12,16,1.0
15339,0,4,1.0
15340,1,9,1.0
15341,5,7,1.0
15342,2,16,1.0
15343,2,7,1.0
15344,3,14,1.0
15345,1,6,1.0
15346,10,19,1.0
15347,7,16,1.0
15348,6,10,1.0
15349,2,8,0.1
15349,14,19,0.1
15349,10,16,0.1
15349,8,16,0.1
15349,7,17,0.1
15349,0,3,0.1
15349,2,8,0.1
15349,6,12,0.1
15349,12,19,0.1
15349,7,14,0.1
15350,2,13,1.0
15351,5,16,1.0
15352,6,6,1.0
15353,2,6,1.0
15354,10,17,1.0
15355,6,15,1.0
15356,5,8,1.0
15357,2,8,1.0
15358,7,13,1.0
15359,5,16,1.0
15360,0,12,1.0
15361,3,19,1.0
15362,3,7,1.0
15363,2,5,1.0
15364,2,5,1.0
15365,7,11,1.0
15366,5,14,1.0
15367,2,11,1.0
15368,2,15,1.0
15369,6,17,0.1
15369,4,7,0.1
15369,5,14,0.1
15369,2,16,0.1
15369,7,16,0.1
15369,4,5,0.1
15369,2,8,0.1
15369,8,11,0.1
15369,13,18,0.1
15369,6,17,0.1
15370,3,12,1.0
15371,7,12,1.0
15372,6,12,1.0
15373,6,11,1.0
15374,0,12,0.1
15374,10,17,0.1
15374,4,6,0.1
15374,0,16,0.1
15374,0,3,0.1
15374,1,1,0.1
15374,7,9,0.1
15374,4,14,0.1
15374,14,16,0.1
15374,3,7,0.1
15375,4,17,1.0
15376,6,16,0.1
15376,2,11,0.1
15376,7,8,0.1
15376,0,13,0.1
15376,2,16,0.1
15376,7,16,0.1
15376,7,9,0.1
15376,1,7,0.1
15376,3,7,0.1
15376,12,14,0.1
15377,6,10,1.0
15378,2,6,1.0
15379,7,17,1.0
15380,4,17,1.0
15381,2,17,0.1
15381,0,10,0.1
15381,3,10,0.1
15381,3,7,0.1
15381,11,11,0.1
15381,3,10,0.1
15381,9,17,0.1
15381,1,5,0.1
15381,13,17,0.1
15381,2,6,0.1
15382,12,16,0.1
15382,3,12,0.1
15382,14,17,0.1
15382,3,12,0.1
15382,1,14,0.1
15382,17,17,0.1
15382,8,8,0.1
15382,8,14,0.1
15382,16,17,0.1
15382,6,16,0.1
15383,5,16,1.0
15384,7,13,1.0
15385,11,18,1.0
15386,6,17,1.0
15387,3,12,1.0
15388,2,17,1.0
15389,3,12,1.0
15390,0,5,0.1
15390,4,7,0.1
15390,17,19,0.1
15390,9,12,0.1
15390,4,7,0.1
15390,7,17,0.1
15390,10,11,0.1
15390,0,12,0.1
15390,6,7,0.1
15390,17,18,0.1
15391,16,18,1.0
15392,7,16,1.0
15393,16,17,1.0
15394,3,5,1.0
15395,0,6,1.0
15396,3,6,0.1
15396,10,12,0.1
15396,11,17,0.1
15396,3,18,0.1
15396,7,9,0.1
15396,5,7,0.1
15396,3,16,0.1
15396,8,9,0.1
15396,11,17,0.1
15396,4,18,0.1
15397,0,1,1.0
15398,6,6,1.0
15399,11,12,1.0
15400,6,13,1.0
15401,3,6,1.0
15402,11,17,1.0
15403,10,18,1.0
15404,2,12,1.0
15405,0,4,1.0
15406,11,15,1.0
15407,3,7,1.0
15408,9,10,1.0
15409,9,11,1.0
15410,0,12,1.0
15411,2,3,1.0
15412,16,19,0.1
15412,2,19,0.1
15412,3,18,0.1
15412,5,8,0.1
15412,0,3,0.1
15412,3,16,0.1
15412,6,12,0.1
15412,5,17,0.1
15412,7,17,0.1
15412,6,7,0.1
15413,3,10,1.0
15414,3,11,1.0
15415,5,16,1.0
15416,1,2,1.0
15417,0,7,1.0
15418,6,19,1.0
15419,16,16,0.1
15419,15,15,0.1
15419,9,18,0.1
15419,0,16,0.1
15419,3,6,0.1
15419,11,13,0.1
15419,6,11,0.1
15419,15,18,0.1
15419,7,18,0.1
15419,4,7,0.1
15420,2,5,1.0
15421,3,7,1.0
15422,6,14,1.0
15423,12,14,1.0
15424,13,16,1.0
15425,7,11,1.0
15426,12,13,0.1
15426,12,15,0.1
15426,2,8,0.1
15426,0,9,0.1
15426,2,11,0.1
15426,7,7,0.1
15426,1,19,0.1
15426,1,6,0.1
15426,0,17,0.1
15426,2,3,0.1
15427,0,7,1.0
15428,3,19,1.0
15429,6,6,0.1
15429,12,16,0.1
15429,4,17,0.1
15429,7,17,0.1
15429,2,17,0.1
15429,2,10,0.1
15429,10,17,0.1
15429,2,4,0.1
15429,13,19,0.1
15429,5,5,0.1
15430,10,17,1.0
15431,7,11,1.0
15432,11,17,1.0
15433,5,8,0.1
15433,7,15,0.1
15433,2,7,0.1
15433,16,17,0.1
15433,7,15,0.1
15433,0,2,0.1
15433,6,12,0.1
15433,1,18,0.1
15433,7,10,0.1
15433,6,11,0.1
15434,2,2,1.0
15435,9,13,1.0
15436,5,10,0.1
15436,2,8,0.1
15436,2,5,0.1
15436,8,11,0.1
15436,6,12,0.1
15436,12,13,0.1
15436,3,16,0.1
15436,10,14,0.1
15436,4,12,0.1
15436,5,7,0.1
15437,7,10,1.0
15438,3,12,1.0
15439,7,19,1.0
15440,16,16,1.0
15441,6,12,1.0
15442,8,16,1.0
15443,0,10,1.0
15444,12,14,1.0
15445,5,17,1.0
15446,7,17,0.1
15446,8,10,0.1
15446,6,16,0.1
15446,1,17,0.1
15446,3,10,0.1
15446,16,18,0.1
15446,10,12,0.1
15446,7,8,0.1
15446,0,2,0.1
15446,2,16,0.1
15447,0,14,1.0
15448,0,7,1.0
15449,6,11,1.0
15450,5,6,1.0
15451,10,11,1.0
15452,6,10,1.0
15453,7,7,1.0
15454,15,16,0.1
15454,8,16,0.1
15454,2,8,0.1
15454,16,17,0.1
15454,18,18,0.1
15454,2,16,0.1
15454,1,5,0.1
15454,12,16,0.1
15454,3,6,0.1
15454,6,14,0.1
15455,10,11,1.0
15456,8,12,1.0
15457,15,19,1.0
15458,8,9,1.0
15459,15,18,1.0
15460,10,17,1.0
15461,12,17,1.0
15462,12,13,1.0
15463,16,18,1.0
15464,4,10,0.1
15464,6,7,0.1
15464,6,11,0.1
15464,11,16,0.1
15464,7,16,0.1
15464,10,16,0.1
15464,2,7,0.1
15464,0,9,0.1
15464,6,18,0.1
15464,1,7,0.1
15465,4,8,1.0
15466,8,16,1.0
15467,12,12,1.0
15468,1,7,1.0
15469,6,13,0.1
15469,6,8,0.1
15469,6,11,0.1
15469,11,11,0.1
15469,7,12,0.1
15469,11,17,0.1
15469,6,16,0.1
15469,4,18,0.1
15469,0,13,0.1
15469,0,2,0.1
15470,6,16,1.0
15471,10,19,1.0
15472,16,18,1.0
15473,0,11,1.0
15474,6,16,1.0
15475,3,17,1.0
15476,7,17,1.0
15477,6,8,1.0
15478,7,11,1.0
15479,6,12,0.1
15479,12,17,0.1
15479,1,13,0.1
15479,6,11,0.1
15479,5,10,0.1
15479,6,10,0.1
15479,7,11,0.1
15479,7,7,0.1
15479,0,6,0.1
15479,4,17,0.1
15480,0,6,1.0
15481,0,1,1.0
15482,0,6,1.0
15483,6,11,0.1
15483,5,16,0.1
15483,17,18,0.1
15483,5,7,0.1
15483,5,6,0.1
15483,6,8,0.1
15483,7,12,0.1
15483,0,5,0.1
15483,7,17,0.1
15483,17,18,0.1
15484,7,18,0.1
15484,3,12,0.1
15484,2,7,0.1
15484,0,2,0.1
15484,2,12,0.1
15484,6,7,0.1
15484,10,16,0.1
15484,0,10,0.1
15484,6,7,0.1
15484,2,3,0.1
15485,4,16,1.0
15486,3,7,0.1
15486,5,6,0.1
15486,2,17,0.1
15486,2,6,0.1
15486,6,17,0.1
15486,7,11,0.1
15486,5,17,0.1
15486,12,19,0.1
15486,6,6,0.1
15486,12,16,0.1
15487,6,13,1.0
15488,2,4,1.0
15489,4,4,1.0
15490,6,7,0.1
15490,5,17,0.1
15490,3,16,0.1
15490,11,16,0.1
15490,17,18,0.1
15490,6,11,0.1
15490,7,18,0.1
15490,8,18,0.1
15490,7,16,0.1
15490,2,7,0.1
15491,4,5,1.0
15492,0,6,1.0
15493,12,16,1.0
15494,5,6,1.0
15495,7,12,1.0
15496,4,6,1.0
15497,16,17,1.0
15498,10,13,1.0
15499,15,16,1.0
15500,9,12,1.0
15501,7,7,1.0
15502,7,19,1.0
15503,16,19,1.0
15504,6,18,1.0
15505,3,19,1.0
15506,7,17,1.0
15507,0,17,1.0
15508,16,16,1.0
15509,12,18,0.1
15509,8,9,0.1
15509,15,17,0.1
15509,16,18,0.1
15509,2,12,0.1
15509,8,12,0.1
15509,3,12,0.1
15509,17,17,0.1
15509,12,16,0.1
15509,15,18,0.1
15510,14,16,1.0
15511,6,6,1.0
15512,2,6,1.0
15513,9,12,1.0
15514,3,5,0.1
15514,5,6,0.1
15514,11,16,0.1
15514,15,17,0.1
15514,6,11,0.1
15514,7,11,0.1
15514,14,16,0.1
15514,0,3,0.1
15514,16,17,0.1
15514,2,19,0.1
15515,1,7,1.0
15516,7,16,1.0
15517,5,5,1.0
15518,7,13,0.1
15518,0,12,0.1
15518,3,9,0.1
15518,17,18,0.1
15518,7,16,0.1
15518,9,16,0.1
15518,2,7,0.1
15518,3,11,0.1
15518,3,13,0.1
15518,2,7,0.1
15519,8,17,1.0
15520,3,10,1.0
15521,8,13,1.0
15522,3,19,1.0
15523,7,8,1.0
15524,0,6,1.0
15525,12,16,1.0
15526,6,8,1.0
15527,6,16,1.0
15528,10,12,1.0
15529,11,16,1.0
15530,9,14,1.0
15531,7,11,1.0
15532,0,6,1.0
15533,2,2,1.0
15534,1,2,1.0
15535,7,11,1.0
15536,3,12,1.0
15537,3,10,1.0
15538,15,17,1.0
15539,4,7,1.0
15540,10,18,1.0
15541,7,19,1.0
15542,11,16,1.0
15543,10,12,1.0
15544,14,17,1.0
15545,16,17,1.0
15546,16,16,0.1
15546,12,18,0.1
15546,6,7,0.1
15546,8,11,0.1
15546,3,7,0.1
15546,0,17,0.1
15546,11,17,0.1
